id,a,b,c,t
431,-6.151349907943668,-5.440841123901556,2.6883711952965292,0.0
432,-3.8803639022055414,-4.306192323399429,7.4091957052163515,0.0
433,-7.977517839117235,15.295307223565118,-8.735580151692897,1.0
434,-9.54270792062093,-5.04421318230321,-3.9019232443598817,0.0
435,-18.430373771765723,13.945305273628492,-18.589539481917722,1.0
436,-2.176567672429332,-1.9860808284475837,2.4145303239909595,0.0
437,1.645542375791635,5.086845977428226,3.0848447361274687,0.0
438,14.809048959561778,10.866255522298765,11.411285500877014,1.0
439,5.7560733773804635,1.3124390959218282,0.959036863505176,0.0
440,2.392377339832521,-4.202959380186574,-0.247633400956353,0.0
441,-14.266583289748501,18.81615502864541,-6.435864518346136,1.0
442,1.6252934816759357,-6.778623147670533,-3.1307826401093166,0.0
443,12.487492587350452,-7.479358396103002,19.286475678248024,1.0
444,18.08442828236928,-13.404055446451446,-14.578574990078348,1.0
445,-2.5052041040757977,-10.887751953405061,14.930908910612388,1.0
446,9.689007083412783,1.647690598411856,-2.1598046042790564,0.0
447,-0.15872023879135355,2.411296938139735,-3.9858726204395367,0.0
448,-7.769205811222035,-0.40411589944780957,-3.8279940520869253,0.0
449,11.61226505294308,21.757157966532844,-9.858912635344348,1.0
450,1.5685255919194212,9.182919132028175,-0.8376938963101281,0.0
451,1.2440598257608428,-0.06730944512911208,-4.18973889769018,0.0
452,-3.8350126586226736,1.788267419910575,1.8942072509253975,0.0
453,7.609029997284022,19.326934874714944,-1.726500448058971,1.0
454,-3.8545223643825963,1.0919169947306884,7.469051279123889,0.0
455,8.218275582143526,-2.512027867273318,-4.149523847149364,0.0
456,-14.75123462200661,-6.559285763222103,5.216546356501883,1.0
457,-11.007434255443698,9.180652603113355,-6.858838744373752,1.0
458,-7.0563745156410445,5.072847591061969,-5.708050520391232,0.0
459,1.4672993935406708,-1.467134564922926,8.264163688979092,0.0
460,3.822076546790388,4.986130012151069,-9.356928580625974,1.0
461,7.135877463959083,0.10480032549503449,1.645493358466922,0.0
462,7.192447819559309,0.523540303714185,6.4226925806482065,0.0
463,-2.554783436043042,-1.0918980434615726,4.491715769622601,0.0
464,-14.525165112218808,9.465069785574347,-10.89034502770318,1.0
465,-4.818227133172336,-0.6517502775778539,-0.3195481836562202,0.0
466,-0.040752593107114876,2.4053196241685626,5.687750809522079,0.0
467,5.896066868198485,1.5284860328338183,1.0616152715425855,0.0
468,-20.152147369715742,1.384176136486893,10.761395070121765,1.0
469,-21.10855561608961,17.452614298494694,0.24973081973166344,1.0
470,-6.008658300331067,7.676676025798201,-0.30819961594009726,0.0
471,-1.6851699622674197,-2.4085263744128227,-6.742680558646622,0.0
472,-9.669853408078522,-1.881226038215253,-4.259469074320368,1.0
473,1.1199907620214802,-16.659859359441207,8.949568112513418,1.0
474,-3.629026523066937,-1.0664899836564068,10.011201820651529,1.0
475,-2.8526800551880527,-7.735432583252823,7.252598742935604,0.0
476,-5.292252903094216,16.389527668395893,10.74642945289483,1.0
477,2.5116813003115475,10.45487841223619,1.2085295033847956,1.0
478,-14.328097634859756,0.4389571949197517,20.80884792856201,1.0
479,6.697096357193573,-4.950520539706623,1.2370746651903737,0.0
480,-5.844033839593859,-4.26327083901813,7.288743689205695,1.0
481,3.357076155527224,-7.412110222783538,-8.265935643516086,0.0
482,1.6365560971743704,-3.816790165106017,5.028501120560268,0.0
483,7.026443888335059,-20.201078388155814,14.008063753602045,1.0
484,4.755814165721649,-0.6161476679467448,1.3331594923838423,0.0
485,-10.708157215798325,1.906407658271437,-0.7569664987219937,0.0
486,-1.213258467517214,3.0944609196188004,-1.0455798191790358,0.0
487,9.277248896620975,-16.9767052057721,-10.16814573488765,1.0
488,-8.93230549556373,12.343513956549735,15.497878059756715,1.0
489,20.611197528610774,-6.508088305529238,-10.43480294245066,1.0
490,-0.6150999041379599,9.577169251019583,4.039310080935579,0.0
491,4.0232960784009855,17.549216011870307,9.080607334220527,1.0
492,8.663931378882449,-1.8940979976329295,-4.0201095835614815,0.0
493,7.8877034726579325,4.652978679326278,0.9799283855494423,0.0
494,-6.831036942809618,-2.0299677441398956,4.440369687256901,0.0
495,-11.701986007602274,-16.641660204921152,3.660973723102188,1.0
496,4.205762608830106,1.6163043064129958,4.441738660665862,0.0
497,-20.997920979051464,17.407776371234576,20.56099279039053,1.0
498,-10.421538620567294,-4.46898351493644,1.3388427744952693,0.0
499,-3.6240302011882655,7.536570663354915,-8.412457296470329,0.0
500,10.351080858428382,-0.25857636042569965,-4.803739815165564,0.0
501,7.808865440383542,-0.1741864300607716,-6.404937422230045,1.0
502,6.64724387321224,2.6883601807157085,-5.909383187374768,0.0
503,9.542373431026455,-19.739266832522564,20.159017501942458,1.0
504,0.3636374208415454,9.355335329457667,-4.51732588355463,0.0
505,6.435197324923493,-5.13785263214778,4.820208105664477,0.0
506,-10.0156470014839,3.843778442538728,-3.0658418660497837,1.0
507,-0.8922339840945597,1.279792421430237,-7.683172489183683,0.0
508,9.88834880571235,16.25694249167372,19.67854267136711,1.0
509,-13.363174437597273,12.829252643660773,9.003109775253549,1.0
510,-15.77093661525085,-21.031409477619505,-0.21164450521043676,1.0
511,-6.93780493904538,-8.035961613642122,2.4893756144654517,1.0
512,-19.86660773272134,16.432861895767466,7.023811975773199,1.0
513,5.922406609254466,-10.430412576249418,18.064273794255428,1.0
514,-4.834581043137906,2.7093084038646182,-19.37543283101031,1.0
515,1.538397693677556,7.951852725484883,7.091221943892659,0.0
516,3.2887118716437485,-2.9862739650925327,4.3527874316225805,0.0
517,-6.736471598369681,17.00828702491556,-16.830158682808197,1.0
518,3.9652535478548643,-1.3681721475494264,-4.438493794915409,0.0
519,-21.256801343660996,18.28021727931568,11.87814096799827,1.0
520,10.824998120509065,-9.212024751251663,12.432942454839349,1.0
521,7.944648986911851,-1.9932266875738236,1.5380255661152589,0.0
522,14.004874481427073,-14.202774399106293,4.599868649133427,1.0
523,-5.627805338060735,-4.896472613609408,-8.485471059246311,0.0
524,10.359200145840411,2.1806247302399164,4.353464992382538,0.0
525,-3.8331827615708782,-4.870139250783076,-0.5069359518831256,0.0
526,18.478975712153925,-15.013620902602838,11.419484767885933,1.0
527,8.82391621766876,4.130075861755831,-6.089517069150947,1.0
528,16.017351262238776,15.679242817058352,-19.29843424706326,1.0
529,-7.2210589019554305,2.2882146953613223,1.2544983972534247,0.0
530,-3.154289338314502,7.895983652794385,0.0702665230805124,0.0
531,-1.7478057333333652,-10.859999689878038,1.1966658054503725,1.0
532,-17.595358487662267,-3.9427472558651715,6.59115144069656,1.0
533,-0.6497559892208784,19.972103521715916,19.60829077405399,1.0
534,-7.228508516174664,9.693270461735192,-14.873055782120083,1.0
535,-6.167548065288866,0.8121461669640127,1.9419910158103306,0.0
536,0.8447581844752854,-3.1333185723940424,-4.72207173300497,0.0
537,-7.447571466287524,-17.26303677072565,10.855522273653925,1.0
538,1.3813368147515313,-10.971104446390653,2.9937881479522517,1.0
539,13.138752891824502,5.123609665287972,10.080243736634003,1.0
540,6.200995619914284,-4.642248377285519,5.396887921241152,0.0
541,17.122092590489288,-5.813916655023178,-8.277650095126566,1.0
542,-14.63010748156034,11.903197849472406,10.594864512906852,1.0
543,-2.5886804547556643,-0.7946639383975445,5.837032079826269,0.0
544,-0.8799030375344259,11.4034582365137,-13.563621616897066,1.0
545,-0.777271364679823,-6.483255850634988,4.165902297198443,0.0
546,-16.39120741303257,5.754606393514667,-14.447720655123096,1.0
547,-3.481422703566608,-6.017650773780833,4.289178051205418,0.0
548,3.438435990081171,8.09272401981761,-3.6919604254273253,0.0
549,17.367682451598206,12.85242743144402,6.621689875155923,1.0
550,-12.034407531474459,-3.4081431998235594,-11.676789092792884,1.0
551,-5.703289644178625,-6.108993265337366,5.798992330083607,0.0
552,-1.9691160053065744,1.415830058334823,3.213250124717028,0.0
553,-6.7739040485854485,-3.8729696854156472,-0.628900389534877,0.0
554,18.408695902245967,-18.959460359273653,11.188399044724818,1.0
555,-3.171294909064528,8.755652924363126,-2.148386195079201,0.0
556,6.856331771904792,-3.6909689926925076,1.285297305074046,0.0
557,19.37104141321418,19.400328899570482,-12.516539277639724,1.0
558,21.934423443866308,-5.311923077180303,10.119595204147835,1.0
559,5.9947699676493755,-1.8372785847611262,-2.125420841706813,0.0
560,8.05990696888309,-2.1497284177000466,8.5329161589606,1.0
561,5.994759129526507,-7.3804698007920475,-17.286825891356877,1.0
562,-1.7433441028612187,-0.48261096441408924,0.576859430101603,0.0
563,0.3221614514205875,20.461150789628782,-5.979368089109379,1.0
564,-3.191229325718659,-2.059271607379557,-0.47704545027968237,0.0
565,-9.887811318976404,19.71524100432395,18.29580124358958,1.0
566,2.999637469969098,-0.40618449756323116,5.5226263744646005,0.0
567,13.85293589591538,5.464792794607721,6.453985277375018,1.0
568,5.916436644412531,-2.114360118698542,-5.332925850120269,0.0
569,-9.33227820577232,-1.9008128826109036,0.21330132929336187,0.0
570,1.9718783335539207,1.7591683593417287,0.6752420388677081,0.0
571,21.62022474165746,-0.667569310139875,-0.8915606583929403,1.0
572,-11.908724114800544,-16.499246557947856,21.637947848792273,1.0
573,-2.4704892734460877,-0.07321844369227648,8.33348183593069,0.0
574,5.960630259351035,0.9681927089106779,6.004812991374674,0.0
575,4.627871697737028,-7.121215747255665,-2.126926493636404,0.0
576,-18.68092977398778,-20.067891859523897,-21.576606560400897,1.0
577,-14.925790492827826,-12.113582985033677,-15.524287718848614,1.0
578,-2.434009496030569,-1.8186342386164398,-2.0549521082063578,0.0
579,7.612954835314433,0.51053936019537,8.873975788441857,1.0
580,-7.529541266339308,-3.732364385761283,0.763980382151761,0.0
581,-6.751118875751313,2.0588068010190064,1.9842363646086554,0.0
582,0.9686701033773488,-11.033513525238344,-0.3487554955040366,0.0
583,7.71504982559544,1.021239620743355,-5.111078880819033,0.0
584,-5.965036455176627,-1.8299407052253756,-5.307260551374366,0.0
585,0.17477366878047462,-10.590695738309018,0.09587753567200608,1.0
586,10.742874412240774,4.330963642706134,-2.2689159338856726,1.0
587,4.5959351470488485,7.289661632239522,0.18291607956862777,0.0
588,-5.849888541766905,2.3790081076181977,-2.1423642561727405,0.0
589,-18.507520700991304,13.028245089369122,-18.750172939521377,1.0
590,3.3709931513268323,-1.3858964778937164,3.2733799774502117,0.0
591,19.47605424068051,-2.0077220754706744,19.069197807465123,1.0
592,-5.976619392792902,1.7850242503188554,1.0739047164376778,0.0
593,-10.518699845325523,-4.925547201129138,1.1006920646044307,0.0
594,-5.675577043013927,12.571451434932982,13.855445165596564,1.0
595,9.84150558622417,-20.591635597701128,-7.643728396110898,1.0
596,-14.1558969979022,-2.8439597898918727,6.0562325373447585,1.0
597,2.64502326192817,-5.339650217702054,5.578390474506563,0.0
598,8.303382268568107,5.4617954474171455,1.7920725176607561,0.0
599,4.634152256155726,-5.9661928876002115,0.940957544741071,0.0
600,14.357119466960832,-19.031167402851377,8.347107778136063,1.0
601,0.5263815207343505,1.4760770168415505,-6.284894149948945,0.0
602,-18.937421795535737,-4.457066818447569,-15.899612817767963,1.0
603,15.523444122745836,11.25817061110535,19.724233525635263,1.0
604,-5.764623569439447,9.459587869939945,-5.414299403971643,1.0
605,16.74873791515195,1.3806232113067551,13.090665919730732,1.0
606,-1.676806441615195,-6.044250154673296,-2.8866888751818323,0.0
607,18.62837946654951,-5.631899773287252,12.165043787447857,1.0
608,14.817500911845187,-11.060514071742464,9.309231876475405,1.0
609,-0.29311943631216053,-0.3152410499074172,-3.10429474965229,0.0
610,7.403471942015475,-7.965782960242903,-2.6238338681143674,0.0
611,-4.683076072532192,0.1746628143111124,-9.623071169272574,0.0
612,-8.505720928089012,-0.3391588175237601,14.58196171328801,1.0
613,-11.480626065904033,1.139622975418206,19.97181764325031,1.0
614,-2.6724379276205354,7.434136261898775,-4.004802336319063,0.0
615,-5.6716930922971684,4.303582744989505,-5.576902256273684,0.0
616,1.2748247798981716,3.0739434025101318,-4.715487426343135,0.0
617,-12.14793370495087,5.164247852295663,10.789727180227061,1.0
618,-16.926622962809127,-4.22599628918276,-4.231760002917905,1.0
619,-21.879508530661916,-19.089394367595602,1.6800754349019584,1.0
620,-1.578666137381866,6.105772217421151,0.31518855205126073,0.0
621,-0.5899605815923685,-6.600832867555486,-3.3709042495072232,0.0
622,10.753897147133372,0.9659014350335724,2.1179720152718957,1.0
623,16.35583719114352,11.083804644614382,-19.584700564702995,1.0
624,9.122422153773257,-3.800967873533331,3.3248986523683364,0.0
625,-5.7606273466152835,6.40753960209501,-2.9768060558900906,0.0
626,7.425422499660343,2.2634104650603177,-9.004298074077447,1.0
627,1.2204191942540952,7.019508210542234,-0.7732065032204645,0.0
628,-2.7299437677416485,-12.390573359480463,11.481457080131293,1.0
629,-7.881856357573085,4.873940791236787,0.9304697298991798,0.0
630,20.73606950758728,9.626149442754535,0.8887672714439319,1.0
631,6.480249923255624,-0.6982183987478514,-2.0824767342331825,0.0
632,-3.230137073388626,-21.175217299988994,1.9151608755093257,1.0
633,-5.37392362902737,5.638102509795118,-6.231220515597956,0.0
634,-1.2369573425401086,-5.641605662052889,8.034521879154767,0.0
635,-9.290600934727387,-13.68964331527065,1.92819723930997,1.0
636,6.567048122862371,1.180728224303433,-13.09039765151988,1.0
637,13.7085061035353,-17.045320103141968,17.86472594762762,1.0
638,-5.185172020518376,1.417237241969346,-9.037314738567998,1.0
639,0.9015599744223621,-4.013151187191724,4.584863674391652,0.0
640,-8.018815483048488,3.658228430806286,-2.6660186023490553,0.0
641,-7.781343245188246,11.250450582472055,-6.791525777299068,1.0
642,8.440600263013895,5.000299711840764,-18.885795208205387,1.0
643,-9.895250196539099,-3.771759182231488,5.351657185265555,0.0
644,-3.8073943980015663,7.131062493420874,0.974774004964793,0.0
645,-3.2207858517075465,-5.95020051037578,0.11825655239037758,0.0
646,-7.843398590200078,-5.300769014700116,-2.2717750228346567,0.0
647,-2.490507655933815,-13.350460547030556,-7.506911677218307,1.0
648,-12.986373274052061,-6.351299424697251,10.932482798010412,1.0
649,-6.546628756133087,5.103627238779694,7.203908467595738,0.0
650,-9.162653852680021,-8.407366933527895,-17.32181041484901,1.0
651,-3.1818100761647123,8.763935662705595,-9.819422353664564,1.0
652,-0.37684574402437576,-6.277853422157438,-7.514807123567998,0.0
653,8.61015989496785,-20.721872987738067,-15.9818109635981,1.0
654,-1.050833549324544,-17.381759203568038,-4.622970945246777,1.0
655,2.580668928566947,-5.0496670507060095,4.9742759276132205,0.0
656,7.3132680290454175,17.3372082319383,-12.228481528378012,1.0
657,2.087674764769581,8.913379806631212,-7.069093170234387,1.0
658,9.35038197257343,-0.833981891685017,-1.443714946803972,0.0
659,-4.948010281317558,-3.955501542465168,5.297661147931763,0.0
660,4.21192218867408,2.907094789481434,-20.77703512169084,1.0
661,-19.810997549421412,-14.782611557953699,11.0357887472695,1.0
662,5.91264650036414,15.413500413006403,9.238882937377014,1.0
663,-9.159397999889821,19.142368510244957,9.782086351809436,1.0
664,12.706490356516383,-0.07201135691709837,18.46317067618088,1.0
665,-8.28921790173716,-8.117910456795258,-3.0237599629344274,1.0
666,1.9592434011043522,-2.5077844856409257,-3.527454498331025,0.0
667,21.47078824106115,-4.429216729044519,-7.746653821863603,1.0
668,-4.886423036925301,-4.139873408511015,-9.354254250761107,0.0
669,-7.553169476095691,1.8286728938615688,4.834875755706474,0.0
670,-0.621310696796133,-2.5787437672999367,-5.276788362156125,0.0
671,3.323428226696315,-1.615191745918672,0.7653495031878883,0.0
672,7.088613527230791,-1.714618540443805,-2.5247924850951264,0.0
673,-3.2335344900731506,1.6608316905194442,13.70276841576338,1.0
674,2.971547133513628,-8.778092076764285,-1.3058929143432003,0.0
675,19.220035952130345,12.716288267424865,4.197931083524441,1.0
676,-4.274596078160041,4.216121690650965,6.292573479916591,0.0
677,-6.508490393062058,-3.5915990160347633,6.600871561855129,0.0
678,3.717697425256155,-8.062876628417701,-1.649260736267948,0.0
679,-0.2731983220658627,-7.554087789672945,5.379364211897499,0.0
680,-3.494276821097692,0.8075139017343815,7.548335381106181,0.0
681,11.785157940613438,-3.7704194933423167,17.989994666788903,1.0
682,-2.278584093266087,-3.0084330400817585,-0.6500917385133462,0.0
683,-11.674358881871186,18.739162811655667,7.703186226239861,1.0
684,10.233396947414882,-6.489263564939094,14.372721643312616,1.0
685,0.6473173742312284,-6.625544311292616,-1.0958923365705644,0.0
686,-14.859081770811274,-1.5279950467209602,-7.2802178834694935,1.0
687,-9.547166193652558,7.204206764750399,-11.740441243972189,1.0
688,2.3613412093755386,-1.4698850934170693,-3.1844562006610957,0.0
689,-0.520472779854213,4.063519342376161,-0.26475381817923704,0.0
690,6.778925542484394,-3.7019201945345017,-1.0133905241533014,0.0
691,-4.88853084437018,-0.9066796333079381,-3.4661936902803383,0.0
692,0.7957479300127339,7.165743577172783,5.948710572379515,0.0
693,5.161712790573624,-3.8978523554579922,7.192169063823144,0.0
694,-9.727012887694602,8.824173173592811,-5.9425716837411855,1.0
695,-4.657212158183992,3.5926173261739898,-0.08846583729451396,0.0
